,close,Position,Action,Q_Action,Holdings,Cash,Capitals,Returns,NDC,N5SR,Close,Reward,returnRate
1614,0,1,0,0,1173704677.3242188,6651.71875,1173711329.0429688,0.013747138145264844,0,0,13572.92,-2.1241307,234642.26580859374
1615,0,0,2,-1,0.0,1205151995.71875,1205151995.71875,0.02678739303080394,0,0,13978.44,0.8415164,240930.39914375
1616,0,0,0,0,0.0,1205151995.71875,1205151995.71875,0.0,0,0,14053.87,-0.95071936,240930.39914375
1617,0,0,0,0,0.0,1205151995.71875,1205151995.71875,0.0,0,0,14064.82,-2.499701,240930.39914375
1618,0,1,1,1,1201538138.4121094,9211.71875,1201547350.1308594,-0.002991029845775447,0,0,13860.81,4.0709076,240209.47002617188
1619,0,1,0,1,1231394608.4140625,9211.71875,1231403820.1328125,0.024848350752636993,0,0,14205.23,1.5475979,246180.7640265625
1620,0,1,0,0,1250303415.4355469,9211.71875,1250312627.1542969,0.015355488355919648,0,0,14423.36,1.2379198,249962.5254308594
1621,0,1,0,0,1250451645.109375,9211.71875,1250460856.828125,0.00011855408848065042,0,0,14425.07,0.71386594,249992.171365625
1622,0,1,0,1,1247174846.5859375,9211.71875,1247184058.3046875,-0.002620472688564848,0,0,14387.27,0.8208008,249336.8116609375
1623,0,1,0,1,1248683216.8476562,9211.71875,1248692428.5664062,0.001209420735997136,0,0,14404.67,2.5096705,249638.48571328126
1624,0,1,0,1,1240621418.8476562,9211.71875,1240630630.5664062,-0.006456191945726424,0,0,14311.67,3.1757984,248026.12611328124
1625,0,1,0,1,1257411667.4355469,9211.71875,1257420879.1542969,0.013533640210241372,0,0,14505.36,1.7980894,251384.17583085937
1626,0,1,0,0,1280021052.390625,9211.71875,1280030264.109375,0.01798076151740419,0,0,14766.18,0.51362836,255906.052821875
1627,0,1,0,0,1277961413.3476562,9211.71875,1277970625.0664062,-0.0016090549580886782,0,0,14742.42,0.2885989,255494.12501328124
1628,0,1,0,1,1277111060.9355469,9211.71875,1277120272.6542969,-0.000665392768370704,0,0,14732.61,-0.76076186,255324.05453085937
1629,0,1,0,0,1267395287.2832031,9211.71875,1267404499.0019531,-0.007607563563415228,0,0,14620.53,-0.848207,253380.89980039062
1630,0,1,0,0,1282876526.4785156,9211.71875,1282885738.1972656,0.012214915764859252,0,0,14799.12,-0.81986976,256477.14763945312
1631,0,1,0,0,1279491455.109375,9211.71875,1279500666.828125,-0.0026386382421690873,0,0,14760.07,-2.4944263,255800.133365625
1632,0,0,2,-1,0.0,1249365371.71875,1249365371.71875,-0.023552387185604387,0,0,14455.8,2.0652597,249773.07434375
1633,0,-1,-1,-1,-1245627957.6054688,2491256315.71875,1245628358.1132812,-0.0029911294886681115,0,0,14484.72,3.178592,249025.67162265626
1634,0,-1,0,-1,-1218605478.1953125,2491256315.71875,1272650837.5234375,0.02169385373586585,0,0,14170.49,2.2382424,254430.1675046875
1635,0,-1,0,0,-1217466871.0,2491256315.71875,1273789444.71875,0.0008946736699032197,0,0,14157.25,-0.64681315,254657.88894375
1636,0,0,2,1,0.0,1281603579.71875,1281603579.71875,0.006134557820680752,0,0,14024.31,-1.2192348,256220.71594375
1637,0,1,1,1,1277760999.0234375,9211.71875,1277770210.7421875,-0.002991072307556865,0,0,13853.32,2.4643164,255454.0421484375
1638,0,1,0,1,1281569385.7763672,9211.71875,1281578597.4951172,0.0029804942398192254,0,0,13894.61,3.6714225,256215.71949902343
1639,0,1,0,1,1294780157.9882812,9211.71875,1294789369.7070312,0.010308202897375864,0,0,14037.84,2.8758001,258857.87394140626
1640,0,1,0,1,1309249073.2470703,9211.71875,1309258284.9658203,0.011174725092207783,0,0,14194.71,1.919234,261751.65699316407
1641,0,1,0,0,1328621215.5175781,9211.71875,1328630427.2363281,0.01479627243375706,0,0,14404.74,0.238127,265626.08544726565
1642,0,1,0,0,1332015445.5029297,9211.71875,1332024657.2216797,0.002554683315820088,0,0,14441.54,0.49616158,266304.93144433596
1643,0,1,0,1,1334376625.4736328,9211.71875,1334385837.1923828,0.0017726248218468002,0,0,14467.14,1.5651377,266777.1674384766
1644,0,1,0,1,1345386728.2324219,9211.71875,1345395939.9511719,0.00825106386167504,0,0,14586.51,0.8688866,268979.18799023435
1645,0,1,0,1,1343083645.5029297,9211.71875,1343092857.2216797,-0.0017118252412563195,0,0,14561.54,1.0418538,268518.5714443359
1646,0,0,2,-1,0.0,1351204859.71875,1351204859.71875,0.006039792746609338,0,0,14693.57,1.8206637,270140.97194375
1647,0,-1,-1,-1,-1347159883.25,2694323323.71875,1347163440.46875,-0.0029909744780234225,0,0,14713.25,4.2482767,269332.68809375
1648,0,-1,0,-1,-1320863546.1669922,2694323323.71875,1373459777.5517578,0.019519782301884555,0,0,14426.05,2.342009,274591.9555103516
1649,0,-1,0,0,-1326390200.3164062,2694323323.71875,1367933123.4023438,-0.004023892246240749,0,0,14486.41,-1.2489192,273486.62468046875
1650,0,-1,0,0,-1289928803.9326172,2694323323.71875,1404394519.7861328,0.026654370568278754,0,0,14088.19,-1.4397614,280778.90395722655
1651,0,-1,0,0,-1318115822.0166016,2694323323.71875,1376207501.7021484,-0.020070583932694935,0,0,14396.04,0.27487743,275141.50034042966
1652,0,-1,0,0,-1311701097.6992188,2694323323.71875,1382622226.0195312,0.004661160696660079,0,0,14325.98,-0.59953713,276424.4452039063
1653,0,-1,0,0,-1327849632.5839844,2694323323.71875,1366473691.1347656,-0.011679643637189372,0,0,14502.35,-0.57400393,273194.73822695314
1654,0,-1,0,0,-1311880553.6826172,2694323323.71875,1382442770.0361328,0.011686342009340793,0,0,14327.94,0.5526255,276388.55400722654
1655,0,-1,0,0,-1300309979.3828125,2694323323.71875,1394013344.3359375,0.008369658802947964,0,0,14201.57,0.5441955,278702.6688671875
1656,0,-1,0,-1,-1302489113.2998047,2694323323.71875,1391834210.4189453,-0.0015632087926893239,0,0,14225.37,0.9741069,278266.84208378906
1657,0,-1,0,-1,-1312738401.5673828,2694323323.71875,1381584922.1513672,-0.007363871494790364,0,0,14337.31,1.7472578,276216.9844302734
1658,0,0,2,1,0.0,1387644795.71875,1387644795.71875,0.004386175232678813,0,0,14228.44,2.5318253,277428.95914375
1659,0,1,1,1,1383492782.4179688,1531.71875,1383494314.1367188,-0.00299102594182357,0,0,14086.8,3.562767,276598.86282734375
1660,0,1,0,1,1401469510.734375,1531.71875,1401471042.453125,0.012993713188928774,0,0,14269.84,4.2507157,280194.208490625
1661,0,1,0,1,1432783409.46875,1531.71875,1432784941.1875,0.022343593114534405,0,0,14588.68,3.9567683,286456.9882375
1662,0,1,0,1,1430669933.265625,1531.71875,1430671464.984375,-0.001475082646648519,0,0,14567.16,4.1103396,286034.292996875
1663,0,1,0,1,1461041994.265625,1531.71875,1461043525.984375,0.021229235183167442,0,0,14876.41,1.9460996,292108.705196875
1664,0,1,0,0,1489475327.3671875,1531.71875,1489476859.0859375,0.019460976073526353,0,0,15165.92,0.9076202,297795.3718171875
1665,0,1,0,1,1489316212.4179688,1531.71875,1489317744.1367188,-0.00010682606329070174,0,0,15164.3,1.3274586,297763.54882734374
1666,0,1,0,1,1485609668.5195312,1531.71875,1485611200.2382812,-0.0024887529293394633,0,0,15126.56,1.6868353,297022.24004765623
1667,0,1,0,1,1480651976.6328125,1531.71875,1480653508.3515625,-0.00333713954628477,0,0,15076.08,3.6020625,296030.7016703125
1668,0,1,0,0,1509086268.8359375,1531.71875,1509087800.5546875,0.01920387993729971,0,0,15365.6,-0.14998627,301717.5601109375
1669,0,1,0,0,1510669457.7851562,1531.71875,1510670989.5039062,0.001049103271948011,0,0,15381.72,-0.043456554,302034.19790078123
1670,0,0,2,-1,0.0,1529385595.71875,1529385595.71875,0.01238827404833497,0,0,15619.13,1.0852077,305777.11914375
1671,0,0,0,0,0.0,1529385595.71875,1529385595.71875,0.0,0,0,15515.24,-0.28850114,305777.11914375
1672,0,0,0,0,0.0,1529385595.71875,1529385595.71875,0.0,0,0,15449.63,-0.29609632,305777.11914375
1673,0,-1,-1,-1,-1524807203.8417969,3049618299.71875,1524811095.8769531,-0.002991070306012032,0,0,15727.12,0.4581246,304862.2191753906
1674,0,-1,0,-1,-1518480955.3417969,3049618299.71875,1531137344.3769531,0.004148873599559972,0,0,15661.87,1.6213242,306127.46887539065
1675,0,-1,0,-1,-1517821687.078125,3049618299.71875,1531796612.640625,0.00043057421732479713,0,0,15655.07,3.0506415,306259.322528125
1676,0,-1,0,-1,-1526992550.7890625,3049618299.71875,1522625748.9296875,-0.005986998296809184,0,0,15749.66,3.6329036,304425.1497859375
1677,0,-1,0,0,-1493861456.4199219,3049618299.71875,1555756843.2988281,0.02175918435139413,0,0,15407.94,-1.568027,311051.36865976563
1678,0,-1,0,0,-1471518388.1835938,3049618299.71875,1578099911.5351562,0.01436154263602779,0,0,15177.49,-1.6146107,315519.9823070312
1679,0,-1,0,0,-1483382660.5253906,3049618299.71875,1566235639.1933594,-0.007518074270884064,0,0,15299.86,-0.78988767,313147.12783867185
1680,0,-1,0,0,-1517350456.5527344,3049618299.71875,1532267843.1660156,-0.021687538692988624,0,0,15650.21,-0.47051442,306353.5686332031
1681,0,-1,0,0,-1513578908.0800781,3049618299.71875,1536039391.6386719,0.002461415926384886,0,0,15611.31,-0.22624385,307107.87832773436
1682,0,-1,0,0,-1504247085.5800781,3049618299.71875,1545371214.1386719,0.006075249470031273,0,0,15515.06,-0.8341799,308974.2428277344
1683,0,-1,0,-1,-1487450846.578125,3049618299.71875,1562167453.140625,0.0108687406936816,0,0,15341.82,1.2313412,312333.490628125
1684,0,-1,0,-1,-1493393161.0253906,3049618299.71875,1556225138.6933594,-0.0038038908282969474,0,0,15403.11,1.6243485,311145.02773867187
1685,0,0,2,1,0.0,1576075643.71875,1576075643.71875,0.012755548366258588,0,0,15152.91,4.661214,315115.12874375
1686,0,1,1,1,1571361247.5576172,251.71875,1571361499.2763672,-0.0029910648395401825,0,0,15278.63,3.873319,314172.29985527345
1687,0,1,0,0,1603158446.5126953,251.71875,1603158698.2314453,0.020235444848127664,0,0,15587.8,-0.43439925,320531.7396462891
1688,0,1,0,0,1631073171.2177734,251.71875,1631073422.9365234,0.017412327760110573,0,0,15859.22,0.5493195,326114.6845873047
1689,0,1,0,0,1632225077.7050781,251.71875,1632225329.4238281,0.0007062260172389041,0,0,15870.42,-0.41564238,326345.06588476565
1690,0,1,0,0,1634169930.5449219,251.71875,1634170182.2636719,0.0011915345294453178,0,0,15889.33,-0.3226719,326734.0364527344
1691,0,1,0,0,1646579465.6347656,251.71875,1646579717.3535156,0.007593783820393734,0,0,16009.99,-0.25714862,329215.94347070315
1692,0,1,0,0,1663492674.8720703,251.71875,1663492926.5908203,0.010271722078836632,0,0,16174.44,-0.86440754,332598.5853181641
1693,0,1,0,0,1663955486.3720703,251.71875,1663955738.0908203,0.00027821669248001595,0,0,16178.94,-1.4479029,332691.1476181641
1694,0,1,0,0,1675512315.3779297,251.71875,1675512567.0966797,0.006945394484542828,0,0,16291.31,-1.4275696,335002.51341933594
1695,0,1,0,0,1636180569.3076172,251.71875,1636180821.0263672,-0.023474456021816872,0,0,15908.88,-0.43024325,327136.16420527344
1696,0,1,0,0,1626460523.4423828,251.71875,1626460775.1611328,-0.005940691725708558,0,0,15814.37,-0.44177866,325192.1550322266
1697,0,0,2,-1,0.0,1653068795.71875,1653068795.71875,0.016359460347256848,0,0,16121.45,4.336147,330513.75914375
1698,0,-1,-1,-1,-1648124176.828125,3296248571.71875,1648124394.890625,-0.0029910435917309707,0,0,15880.33,2.8836281,329524.878978125
1699,0,-1,0,-1,-1651417190.4453125,3296248571.71875,1644831381.2734375,-0.001998037058001338,0,0,15912.06,3.0772834,328866.2762546875
1700,0,0,2,1,0.0,1690848379.71875,1690848379.71875,0.02797672695768115,0,0,15422.4,2.5049932,338069.67594375
1701,0,0,0,0,0.0,1690848379.71875,1690848379.71875,0.0,0,0,15808.73,0.4433005,338069.67594375
1702,0,0,0,0,0.0,1690848379.71875,1690848379.71875,0.0,0,0,15747.2,0.52026856,338069.67594375
1703,0,-1,-1,-1,-1685790040.2148438,3371581051.71875,1685791011.5039062,-0.0029910240773244113,0,0,15734.46,0.5896629,337058.20230078127
1704,0,-1,0,-1,-1675849561.71875,3371581051.71875,1695731490.0,0.005896625636427956,0,0,15641.68,-1.1461703,339046.298
1705,0,-1,0,-1,-1692379150.2148438,3371581051.71875,1679201901.5039062,-0.009747762893813896,0,0,15795.96,2.5601509,335740.3803007812
1706,0,-1,0,-1,-1695057650.2148438,3371581051.71875,1676523401.5039062,-0.0015951030055415699,0,0,15820.96,5.1528444,335204.68030078127
1707,0,-1,0,-1,-1681657616.9335938,3371581051.71875,1689923434.7851562,0.007992750515280403,0,0,15695.89,4.5599804,337884.68695703126
1708,0,-1,0,0,-1649051692.3632812,3371581051.71875,1722529359.3554688,0.01929432061782004,0,0,15391.56,-1.1728897,344405.87187109375
1709,0,0,2,1,0.0,1759043963.71875,1759043963.71875,0.021198247893402633,0,0,15005.73,2.520235,351708.79274375
1710,0,1,1,1,1753772289.9726562,10363.71875,1753782653.6914062,-0.0029910054187735867,0,0,14980.16,2.6952314,350656.53073828126
1711,0,0,2,-1,0.0,1795647739.71875,1795647739.71875,0.02387130807755742,0,0,15383.91,4.9712996,359029.54794375
1712,0,-1,-1,-1,-1790267171.4404297,3580543995.71875,1790276824.2783203,-0.0029910740963430427,0,0,15007.06,6.654134,357955.3648556641
1713,0,-1,0,-1,-1779228888.9697266,3580543995.71875,1801315106.7490234,0.006165684725965647,0,0,14914.53,6.075019,360163.0213498047
1714,0,-1,0,-1,-1743989099.3701172,3580543995.71875,1836554896.3486328,0.019563367601579396,0,0,14619.13,4.1771307,367210.97926972655
1715,0,0,2,1,0.0,1904390139.71875,1904390139.71875,0.03693613706020146,0,0,14008.47,3.2404714,380778.02794375
1716,0,1,1,1,1898681964.4091797,12027.71875,1898693992.1279297,-0.002991061270492373,0,0,14180.38,3.793692,379638.79842558596
1717,0,1,0,1,1895299808.0908203,12027.71875,1895311835.8095703,-0.001781306694170807,0,0,14155.12,4.5562277,378962.36716191407
1718,0,1,0,1,1936444407.8710938,12027.71875,1936456435.5898438,0.021708617549311502,0,0,14462.41,2.334669,387191.2871179688
1719,0,0,2,-1,0.0,1964811899.71875,1964811899.71875,0.01464296516449604,0,0,14718.34,2.7537725,392862.37994375
1720,0,-1,-1,-1,-1958921084.6669922,3917856123.71875,1958935039.0517578,-0.0029910551070224185,0,0,14800.06,3.2907252,391687.00781035156
1721,0,0,2,1,0.0,1988281083.71875,1988281083.71875,0.014980611445491033,0,0,14534.74,2.122501,397556.21674375
1722,0,0,0,0,0.0,1988281083.71875,1988281083.71875,0.0,0,0,14313.03,-2.2043865,397556.21674375
1723,0,1,1,1,1982319909.3896484,14203.71875,1982334113.1083984,-0.002991011008981054,0,0,14393.11,3.1273983,396366.8226216797
1724,0,0,2,-1,0.0,2038196219.71875,2038196219.71875,0.028179965345376114,0,0,14843.24,2.654815,407539.24394375
1725,0,0,0,0,0.0,2038196219.71875,2038196219.71875,0.0,0,0,14766.53,-1.3205016,407539.24394375
1726,0,1,1,1,2032089283.7109375,10619.71875,2032099903.4296875,-0.002991035028955028,0,0,14449.18,4.169233,406319.9806859375
1727,0,1,0,0,2090663220.8027344,10619.71875,2090673840.5214844,0.028824339292048782,0,0,14865.67,0.06098032,418034.7681042969
1728,0,1,0,0,2086726758.2109375,10619.71875,2086737377.9296875,-0.0018828678656136,0,0,14837.68,0.058265686,417247.4755859375
1729,0,1,0,0,2116811814.2636719,10619.71875,2116822433.9824219,0.014417269931007145,0,0,15051.6,0.101282954,423264.4867964844
1730,0,1,0,0,2105472269.4345703,10619.71875,2105482889.1533203,-0.005356871056854892,0,0,14970.97,-0.6290488,420996.57783066406
1731,0,0,2,-1,0.0,2092455803.71875,2092455803.71875,-0.006187219806763144,0,0,14923.11,1.8151704,418391.16074375
1732,0,0,0,0,0.0,2092455803.71875,2092455803.71875,0.0,0,0,14841.07,-0.15351558,418391.16074375
1733,0,1,1,1,2086184574.140625,12667.71875,2086197241.859375,-0.0029910126886561576,0,0,14652.23,3.2931473,417139.448371875
1734,0,1,0,1,2096044389.140625,12667.71875,2096057056.859375,0.00472621418634999,0,0,14721.48,3.7536297,419111.411371875
1735,0,1,0,1,2121124542.7148438,12667.71875,2121137210.4335938,0.011965396405667302,0,0,14897.63,2.5268478,424127.44208671874
1736,0,1,0,1,2154885705.0,12667.71875,2154898372.71875,0.01591653859971413,0,0,15134.75,0.92053264,430879.67454375
1737,0,0,2,-1,0.0,2168210555.71875,2168210555.71875,0.006177638429975955,0,0,15274.07,2.9047966,433542.11114375
1738,0,-1,-1,-1,-2161711245.397461,4323436667.71875,2161725422.321289,-0.002991007206544639,0,0,15120.14,2.0116162,432245.0844642578
1739,0,-1,0,-1,-2176575832.852539,4323436667.71875,2146860834.866211,-0.006876260648827609,0,0,15224.11,5.8883586,429272.1669732422
1740,0,-1,0,-1,-2120285977.647461,4323436667.71875,2203150690.071289,0.02621961064774188,0,0,14830.39,3.72694,440530.1380142578
1741,0,-1,0,-1,-2118225911.6367188,4323436667.71875,2205210756.0820312,0.000935054519886485,0,0,14815.98,3.6333103,440942.15121640626
1742,0,0,2,1,0.0,2268880123.71875,2268880123.71875,0.028872237023657217,0,0,14327.66,0.9412519,453676.02474375
1743,0,1,1,1,2262082634.0722656,11259.71875,2262093893.7910156,-0.0029910041772553317,0,0,14277.67,1.2946763,452318.77875820315
1744,0,0,2,-1,0.0,2276410875.71875,2276410875.71875,0.006329083848832074,0,0,14411.27,1.2978667,455182.17514375
1745,0,1,1,1,2269588727.5195312,13307.71875,2269602035.2382812,-0.002991041974493703,0,0,14462.52,-1.6476319,453820.40704765625
1746,0,1,0,1,2232194263.2304688,13307.71875,2232207570.9492188,-0.016476220812489943,0,0,14224.23,1.7781608,446341.5141898437
1747,0,1,0,1,2271594323.0498047,13307.71875,2271607630.7685547,0.017650715073321586,0,0,14475.3,1.0195978,454221.52615371096
1748,0,1,0,1,2263416850.9404297,13307.71875,2263430158.6591797,-0.003599861172595335,0,0,14423.19,1.8916746,452586.0317318359
1749,0,1,0,1,2271886266.1601562,13307.71875,2271899573.8789062,0.0037418495937792534,0,0,14477.16,2.4222286,454279.9147757813
1750,0,1,0,1,2294755449.6396484,13307.71875,2294768757.3583984,0.010066106681135866,0,0,14622.89,1.4015043,458853.7514716797
1751,0,1,0,0,2306233334.7802734,13307.71875,2306246642.4990234,0.005001761115938174,0,0,14696.03,-0.20311332,461149.3284998047
1752,0,1,0,0,2326916546.330078,13307.71875,2326929854.048828,0.008968343267653535,0,0,14827.83,-0.38759685,465285.9708097656
1753,0,1,0,1,2321292235.4902344,13307.71875,2321305543.2089844,-0.002417052164274536,0,0,14791.99,1.8921703,464161.10864179686
1754,0,1,0,0,2345511100.3203125,13307.71875,2345524408.0390625,0.010433294703892296,0,0,14946.32,-0.2598331,469004.8816078125
1755,0,0,2,-1,0.0,2358132475.71875,2358132475.71875,0.005375372618794562,0,0,15071.88,3.0852158,471526.49514375
1756,0,-1,-1,-1,-2351077829.5898438,4702157051.71875,2351079222.1289062,-0.0029910336516161774,0,0,15063.77,5.0722966,470115.8444257812
1757,0,-1,0,-1,-2311291202.783203,4702157051.71875,2390865848.935547,0.016922707849297298,0,0,14808.85,3.438209,478073.16978710936
1758,0,-1,0,-1,-2279768777.709961,4702157051.71875,2422388274.008789,0.013184522706397974,0,0,14606.88,4.4282565,484377.65480175783
1759,0,-1,0,-1,-2231824183.8134766,4702157051.71875,2470332867.9052734,0.019792282851972896,0,0,14299.69,2.7240467,493966.5735810547
1760,0,-1,0,-1,-2231891247.290039,4702157051.71875,2470265804.428711,-2.7147546564996597e-05,0,0,14300.12,2.72697,493953.16088574217
1761,0,-1,0,-1,-2178814773.2666016,4702157051.71875,2523342278.4521484,0.021486138831004177,0,0,13960.05,-3.278139,504568.45569042966
1762,0,0,2,1,0.0,2524615675.71875,2524615675.71875,0.0005046470617464869,0,0,13910.16,3.6485527,504823.13514375
1763,0,1,1,1,2517060261.838867,4091.71875,2517064353.557617,-0.0029910779029695186,0,0,13996.81,3.711274,503312.87071152346
1764,0,0,2,-1,0.0,2584971515.71875,2584971515.71875,0.026978715131042587,0,0,14417.68,-0.68381214,516894.30314375
1765,0,-1,-1,-1,-2577234459.088867,5154474235.71875,2577239776.629883,-0.0029910345401687652,0,0,14417.53,-0.6848556,515347.95532597654
1766,0,-1,0,0,-2594884792.5976562,5154474235.71875,2559589443.1210938,-0.006848541477917685,0,0,14516.27,0.41501057,511817.88862421876
1767,0,-1,0,-1,-2594189490.711914,5154474235.71875,2560284745.006836,0.0002716458639922953,0,0,14512.38,0.851758,511956.9490013672
1768,0,-1,0,-1,-2572093275.0976562,5154474235.71875,2582380960.6210938,0.008630374280575896,0,0,14388.77,-1.0946037,516376.19212421874
1769,0,-1,0,0,-2600247502.5976562,5154474235.71875,2554226733.1210938,-0.010902429939395374,0,0,14546.27,-0.2739191,510745.34662421874
1770,0,-1,0,-1,-2574992839.326172,5154474235.71875,2579481396.392578,0.009887400732285372,0,0,14404.99,0.8105508,515796.2792785156
1771,0,-1,0,-1,-2579331187.923828,5154474235.71875,2575143047.794922,-0.0016818685351727906,0,0,14429.26,0.9773841,514928.60955898435
1772,0,-1,0,0,-2554121213.9023438,5154474235.71875,2600353021.8164062,0.009789737328600643,0,0,14288.23,0.12194681,519970.6043632812
1773,0,-1,0,-1,-2556959854.114258,5154474235.71875,2597514381.604492,-0.0010916364770854102,0,0,14304.11,1.8921845,519402.8763208984
1774,0,-1,0,-1,-2589318362.461914,5154474235.71875,2565155873.256836,-0.012457489581893404,0,0,14485.13,3.11823,512931.1746513672
1775,0,-1,0,-1,-2584381073.173828,5154474235.71875,2570093162.544922,0.001924752152319436,0,0,14457.51,2.933144,513918.63250898436
1776,0,0,2,1,0.0,2638370811.71875,2638370811.71875,0.026566215641077844,0,0,14033.45,1.1838831,527574.16234375
1777,0,1,1,1,2630468944.8222656,10491.71875,2630479436.5410156,-0.002991003062451858,0,0,14163.78,1.8473893,525995.8873082031
1778,0,1,0,1,2637119426.6015625,10491.71875,2637129918.3203125,0.00252823941024303,0,0,14199.59,1.590543,527325.9836640625
1779,0,1,0,1,2627820468.3046875,10491.71875,2627830960.0234375,-0.003526166167345239,0,0,14149.52,1.9500372,525466.1920046875
1780,0,0,2,-1,0.0,2671037179.71875,2671037179.71875,0.01644178044653494,0,0,14425.44,2.2796571,534107.43594375
1781,0,-1,-1,-1,-2663034344.513672,5326082299.71875,2663047955.205078,-0.0029910570224683693,0,0,14405.76,2.7719421,532509.5910410156
1782,0,-1,0,-1,-2643152795.1689453,5326082299.71875,2682929504.5498047,0.0074657121010032685,0,0,14298.21,2.040602,536485.900909961
1783,0,-1,0,-1,-2605881501.9257812,5326082299.71875,2720200797.7929688,0.013892013629116275,0,0,14096.59,0.6395122,543940.1595585938
1784,0,-1,0,0,-2589216571.3916016,5326082299.71875,2736865728.3271484,0.006126360431811047,0,0,14006.44,-0.8656945,547273.1456654296
1785,0,0,2,1,0.0,2716339707.71875,2716339707.71875,-0.00749982741058493,0,0,14075.25,2.7489383,543167.94154375
1786,0,1,1,1,2708200975.4726562,14075.71875,2708215051.1914062,-0.0029910310938859115,0,0,14042.17,3.9904773,541543.0102382812
1787,0,1,0,1,2765214862.513672,14075.71875,2765228938.232422,0.021052200790307955,0,0,14337.79,2.0835114,552945.7876464843
1788,0,1,0,0,2789203015.4726562,14075.71875,2789217091.1914062,0.008674924751191842,0,0,14462.17,0.056369662,557743.4182382813
1789,0,1,0,1,2816271121.8359375,14075.71875,2816285197.5546875,0.009704553456511047,0,0,14602.52,0.5423735,563157.0395109375
1790,0,1,0,0,2822828429.8359375,14075.71875,2822842505.5546875,0.0023283536787018417,0,0,14636.52,1.162899,564468.5011109374
1791,0,1,0,1,2829468796.5683594,14075.71875,2829482872.2871094,0.0023523688336686164,0,0,14670.95,1.8060843,565796.5744574219
1792,0,0,2,-1,0.0,2823065339.71875,2823065339.71875,-0.0022680938030107236,0,0,14681.72,-2.4011512,564513.06794375
1793,0,-1,-1,-1,-2814611432.3583984,5629232891.71875,2814621459.3603516,-0.002991032562937302,0,0,14632.38,-2.9768233,562824.2918720703
1794,0,0,2,1,0.0,2747614971.71875,2747614971.71875,-0.02380657172166569,0,0,14935.92,0.96043766,549422.99434375
1795,0,-1,-1,-1,-2739390692.5,5478787579.71875,2739396887.21875,-0.00299098839706032,0,0,15034.25,-0.3001155,547779.37744375
1796,0,-1,0,-1,-2745532984.482422,5478787579.71875,2733254595.236328,-0.00224220594360754,0,0,15067.96,-0.37191525,546550.9190472657
1797,0,-1,0,0,-2747612029.0527344,5478787579.71875,2731175550.6660156,-0.000760647974007243,0,0,15079.37,0.64319897,546135.1101332031
1798,0,-1,0,-1,-2747223943.1054688,5478787579.71875,2731563636.6132812,0.00014209483794294645,0,0,15077.24,0.54678726,546212.7273226562
1799,0,-1,0,-1,-2755744040.0,5478787579.71875,2723043539.71875,-0.003119128099499399,0,0,15124.0,0.99490696,544508.70794375
1800,0,0,2,1,0.0,2738388475.71875,2738388475.71875,0.005635215073198904,0,0,14994.8,0.6871718,547577.69514375
1801,0,1,1,1,2730182984.9648438,14843.71875,2730197828.6835938,-0.0029910464157231875,0,0,15069.48,-0.90375,545939.5657367187
1802,0,1,0,1,2712799400.229492,14843.71875,2712814243.948242,-0.006367152062286022,0,0,14973.53,0.8301955,542462.8487896484
1803,0,0,2,-1,0.0,2727129595.71875,2727129595.71875,0.005276937704983878,0,0,15097.84,1.0898898,545325.91914375
1804,0,1,1,1,2718963850.5722656,8699.71875,2718972550.2910156,-0.0029910736330755637,0,0,14933.29,2.86521,543694.5100582031
1805,0,1,0,1,2726734711.9941406,8699.71875,2726743411.7128906,0.002858013929211339,0,0,14975.97,2.5720568,545248.6823425781
1806,0,1,0,1,2752194133.638672,8699.71875,2752202833.357422,0.009336933403843123,0,0,15115.8,1.676924,550340.5666714844
1807,0,0,2,-1,0.0,2788485883.71875,2788485883.71875,0.01318327629111053,0,0,15361.16,-0.098170176,557597.17674375
1808,0,-1,-1,-1,-2780132984.5097656,5560278267.71875,2780145283.2089844,-0.0029910857926390235,0,0,15349.42,0.5394964,555929.0566417968
1809,0,-1,0,-1,-2783730150.9658203,5560278267.71875,2776548116.7529297,-0.0012938771501547774,0,0,15369.28,0.66802037,555209.6233505859
1810,0,-1,0,-1,-2784990759.970703,5560278267.71875,2775287507.748047,-0.00045402022650954383,0,0,15376.24,1.8290572,554957.5015496094
1811,0,-1,0,-1,-2765134266.7060547,5560278267.71875,2795144001.0126953,0.007154751790296712,0,0,15266.61,1.1240894,558928.8002025391
1812,0,-1,0,-1,-2772719676.720703,5560278267.71875,2787558590.998047,-0.002713781476696801,0,0,15308.49,1.3945872,557411.7181996094
1813,0,0,2,1,0.0,2818024443.71875,2818024443.71875,0.010929224167372657,0,0,15095.0,1.8215947,563504.88874375
1814,0,1,1,1,2809582543.9160156,13051.71875,2809595595.6347656,-0.002991048605973557,0,0,15162.1,1.370985,561819.1191269531
1815,0,1,0,1,2839990874.791992,13051.71875,2840003926.510742,0.010823027671036222,0,0,15326.2,0.72379124,567900.7853021484
1816,0,0,2,-1,0.0,2839570171.71875,2839570171.71875,-0.000152730349399588,0,0,15369.97,-0.436957,567814.03434375
1817,0,-1,-1,-1,-2831068839.1552734,5662145787.71875,2831076948.5634766,-0.0029910242190396776,0,0,15348.29,-0.5788257,566115.3897126953
1818,0,-1,0,-1,-2847455792.5341797,5662145787.71875,2814689995.1845703,-0.005788240191500691,0,0,15437.13,0.8711431,562837.9990369141
